ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.227942458152113,0.0852377232828922,0.330801621818597,0.404016720938802,0.164996885220485,0.483266543002208,0.518412341156212,0.767566469015675,0.347075119516611,0.467003321375968,0.705657138509779,0.748836812329854,0.636431735148818,0.744123990189912,0.23800523133337,0.489543895783396,0.415977201942871,0.300681147983019,0.685190060701812,0.324829149559571,0.725731346433856,0.676973386937951,0.636050877117646,0.187805101162698,0.503192124748188,0.617405175228175,0.736125843908998,0.432377637394934,0.45027515059469,0.348272357077997,0.563924194807128,0.531969127594113,0.48540142114629,0.480724822521418,0.567007789503236,0.502977244826922,0.485361777481786,0.502622876586958,0.567932867428361,0.465396046636692,0.54770312399045,0.493425222583286,0.585425175494121,0.502425514643518,0.565182179735504,0.462860032349861,0.528698822116381,0.498936428006527,0.465546888487952,0.552658664142007,0.493156763428818,0.507665446258051,0.547891402647843,0.58013436685591,0.497656277129022,0.49835043687629,0.54192694928725,0.491897759479158,0.440612437905488,0.502197192091866,0.0601453230319446,0.0468195125811012,0.165611360489577,0.0679393541091519,0.207600024854897,0.0633811019139588,0.121756541672407,0.0336725494865931,-0.000347473969053644,0.0734272840161514,0.0408086285823754,0.153005147126708,0.0595925962911726,0.145215494345168,0.158616459441279,0.0719171026025853,0.00475063062850474,0.119538888616964,0.0964379296495803,0.139349698637736,0.175302058395682,0.160377098332248,0.0547509697284432,0.0872569464350158,0.0413129787178514,0.150767124765094,0.141891642848011,0.0162325354543624,0.0544617029786402,0.0266935090259473
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.499017038775081,0.180671609388771,0.328357506396915,0.135158118000231,0.280810085084488,0.316180650211284,0.155081516760085,0.632360846069319,0.77567786314012,0.484472204600442,0.203107181296744,0.48015243157199,0.0968933015120645,0.733050650105575,0.31821563574284,0.722562940500487,0.594958488086738,0.303993840873226,0.155445025378888,0.237339329596182,0.651688597775137,0.502120305846479,0.662916643448033,0.470090402898479,0.560122930802855,0.423772429084068,0.603674593961505,0.181001949871802,0.298325230641901,0.628088816284169,0.501555409206063,0.620983828461992,0.542371301420042,0.58498288472689,0.575994778144403,0.58476199760695,0.601873537251097,0.485646422194152,0.49065654600341,0.423722955713213,0.573176796472078,0.51726663928521,0.584354772164258,0.563252107207673,0.538021544090306,0.498467083872339,0.506878861043804,0.523215840293042,0.577891298265896,0.528543071069055,0.536749858962094,0.456472948112387,0.551444903588614,0.511391031779158,0.463660403181676,0.512114051569465,0.490575173657432,0.644050473746609,0.572152126855755,0.536151393803696,0.0641627078795195,0.0822037541255073,0.167260306971019,0.0153003971814444,0.181862258803165,0.0461557534915183,0.169641689595402,0.138154018567205,0.139459729391865,0.0382277051998713,0.016596828239977,0.0314868098281965,0.117552807618812,0.0310935584147508,0.00814404063297737,0.00267929824480173,0.0772121451071207,-0.0476174397971503,0.0761598237017889,0.0548229061801928,-0.0250595952578108,0.0309808592842932,0.117354783153632,0.111102504027743,0.08995792747543,0.0757619207864022,0.0175364342096935,0.126032687975115,0.070699987647328,0.0773657656042968
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.461311392652966,0.412832150564285,0.283343122695519,0.520890989376114,0.349705938194901,0.440919529940989,0.206551247976521,0.309765900277485,0.657231390281099,0.442051266642258,0.163346312563231,0.433352767210655,0.13922854564876,0.542590452509801,0.663750289772091,0.434736914978037,0.572131584915837,0.505392494122454,0.408926269621526,0.664565450194824,0.684830407656559,0.646082088579404,0.201446389979729,0.208574533457548,0.465871032366804,0.558626047054429,0.261279152375184,0.508910189123621,0.453703418460675,0.533237608508641,0.452746562388081,0.532205990610582,0.546130528880055,0.465219207087067,0.486603397777849,0.522888993229724,0.607599105058334,0.579821224557657,0.520023477497829,0.494515560144437,0.646342702755694,0.505812761850397,0.582782970236389,0.513102949146383,0.514187583256844,0.47667952657416,0.517900068140749,0.495368724538625,0.535984661245909,0.507064859847548,0.523112595287331,0.468773568467206,0.565397597458645,0.568973889618713,0.475696733109094,0.534765126698319,0.573461559514846,0.470223203590427,0.479330756131184,0.497503598313538,0.0847863788073034,0.120074223846813,0.0486384616409321,0.0737621632338863,0.0606677551921963,-0.0193349890061443,0.117601709520761,0.0937975964897445,0.0970202882424738,-0.0203613990622524,0.0299985160692734,0.0290648398611442,0.0497657767568561,0.12195969572446,0.03464396062669,0.0424143084046822,0.0719686671990362,0.0643733800833984,0.0653193848680316,0.0858911275964178,0.0403847964483615,0.102955205279631,0.0581465513967324,0.0927607116558263,0.102831612843929,0.0436162071718888,0.160765892723111,0.00881718630960593,0.0626064941529769,0.0558102084226486
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.356082178209806,0.193642010528033,0.639113550047899,0.759999981783406,0.497196549369237,0.586472864018208,0.503288755605761,0.642099670158518,0.424663694661363,0.645774217341669,0.170275248619027,0.288587386249757,0.219102050877633,0.658126346973071,0.150526406623114,0.402725087282754,0.499580741769213,0.778126484813883,0.700488004122352,0.246150446318341,0.715975080194838,0.659879491920331,0.414906378470166,0.176535861836042,0.528935190498541,0.473357375437112,0.711769180251443,0.734253894744068,0.367224708642636,0.54008574161046,0.523742503075206,0.575713321544779,0.490123249837511,0.453783454373617,0.452665342410964,0.477120711612323,0.488057649858127,0.476090588234316,0.543225436576362,0.557783246514732,0.612906645322647,0.550295071035413,0.593564741161476,0.51889235809784,0.593934682772322,0.482129121673494,0.5028561620387,0.476815077976011,0.521971561509754,0.547905063132394,0.527270855781472,0.504961720521749,0.514637829651484,0.578512512256838,0.472144410322008,0.466568003390101,0.532285444458273,0.546555665162827,0.578374685722723,0.508409568318592,0.0165783216556569,0.122957244827539,0.0663905755319551,0.0579824197940787,0.109022466559691,0.12380788093829,0.0305361163594189,0.0960857086305051,0.0241975834945446,0.120045758912536,0.0820384095128093,0.130960879073147,-0.0571751423094839,0.0796564896414674,0.113557756942978,0.0523668902989227,0.117058162732336,0.159109343353293,0.141052987748787,0.0848878387157763,0.168388259360363,0.00785448520731392,0.0793085201426946,0.0766886789348431,0.132768436514526,0.076755439407298,0.0927429163626041,-0.00029630121829477,0.103552215171395,0.0613480745267217
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.652137658088184,0.0834177710285108,0.51406889973605,0.663547897098896,0.521234038827836,0.565794983958473,0.603963733853141,0.327125073646287,0.704602402557049,0.687710337259678,0.475796270097295,0.200407566428868,0.445885646076249,0.182314769880949,0.7692654678671,0.400836253242247,0.309727765812749,0.330529327827643,0.445003642932883,0.337219439801981,0.192938982131698,0.756634829221906,0.205574283175071,0.387298257929437,0.477629398665463,0.296518953985065,0.414590630509056,0.603816524579413,0.347132873822426,0.73783647276427,0.491946662036723,0.619431039010825,0.501096210307734,0.504236721426728,0.513283036022765,0.513799790281865,0.559706843945865,0.535889343831774,0.503046695361749,0.541017617779329,0.474417948082921,0.597735799830718,0.486572695814106,0.585262762113747,0.546279438441697,0.511157664002874,0.550393457989744,0.514294921926362,0.476415711508522,0.535172951382658,0.573196148988262,0.522729016088647,0.590485250782696,0.500865252304251,0.482282189763258,0.547713210297996,0.536053594405301,0.564007653865984,0.540777834020931,0.517652397578663,0.098274237320313,0.124652806166025,0.105047677189167,0.0707097976075002,0.0946375690930159,0.12369169878513,-0.0728485136531867,0.0960152235482217,0.0535803117773811,-0.00479892773862632,0.0771729866713534,0.127401575378429,0.100045926931785,-0.010117069454661,0.107020716434629,0.0231690784286256,0.0220860099177882,0.215995685320305,0.0813406575782882,0.105541833274927,0.153117093052841,0.192253302962234,0.00172140032322803,0.0503633219000497,0.060260629908299,0.0597145867452638,0.0586810884087952,0.109235187701029,-0.0278923852768187,0.0125176962137619
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.379393918866106,0.449556420737706,0.290513859660572,0.262498710689781,0.344683301675575,0.742414950332586,0.754403667223258,0.603023738127613,0.211137298193493,0.33663665288835,0.700056148184852,0.707629196341253,0.654515359531603,0.473664931442438,0.662503076772162,0.178032754865378,0.140620452325013,0.233000591686486,0.604303795625772,0.762260520595084,0.700067610179972,0.661172048521963,0.127203235871285,0.436411385511087,0.167930219705448,0.161355833369977,0.469632653241136,0.588865178635657,0.383821921115787,0.124941638526349,0.509158260041394,0.481993996325282,0.529807919480055,0.599501946425605,0.548982386660767,0.553976120516407,0.495662933564602,0.524735703145989,0.571081376197269,0.544582674258675,0.524734945958387,0.549922260581048,0.4452448054996,0.578335908090027,0.504993463973865,0.587502411386986,0.645781007588636,0.557203635610756,0.515727828728638,0.533441803431065,0.525683506585324,0.511030470125552,0.61735542903085,0.465579259035601,0.623998666083081,0.616545758261593,0.492198054274928,0.475242128492371,0.554788582287888,0.615667382743789,0.0620860915793974,0.0759303025740666,0.125228358711539,0.0159883429632273,0.121386176225403,0.0472903586331169,0.0715424955196084,0.0385612640090848,0.0957147386313342,0.122778888473019,0.0649502965070319,0.130009278477661,0.0549570908322815,0.111363064157307,0.102215384682366,0.11299592988814,0.111628658111842,0.154267276141752,0.0190940186498749,0.12622994948501,0.139512254474711,0.103101551600684,0.240853570486986,0.0191512517050171,0.082287383146063,0.206188115378723,0.0871827503803106,0.0649284586462317,0.102343742720768,0.0792842141559759
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.370026369687747,0.619851490680619,0.340384482281969,0.6210961131856,0.565859571160358,0.739966461103252,0.390618113063054,0.203888093624352,0.453927786686769,0.322232681977316,0.252326347805898,0.286693776868218,0.592119078864497,0.692509361445551,0.194848197092652,0.71393421202994,0.207300751577696,0.323145383829849,0.249254381782515,0.160849240577798,0.591143133158641,0.241696687248914,0.442339043142352,0.23967569534659,0.50510364064765,0.376457407611202,0.535810283507691,0.259215542969429,0.686457575644003,0.107173299626803,0.512435794903865,0.501545555820211,0.477763879628872,0.523492078897692,0.468565389911787,0.53093835594959,0.514800948531542,0.593832331539155,0.520749068310945,0.538337916388332,0.551495609658711,0.552181712561134,0.545887578663448,0.588962660168995,0.540879343675627,0.532512833808119,0.563700481762339,0.529077340223254,0.577433457743474,0.588205336786101,0.505249218311562,0.58299585218712,0.499431413090386,0.566564829749437,0.453563097149736,0.498784809260956,0.515834872179847,0.59633727700484,0.51357247981862,0.585063476128937,0.0889308830472984,0.084536322736712,0.106125177111503,0.128346011285434,0.130640825117485,0.134652613051841,0.0240018811471829,0.104171545760836,0.106703517220242,0.105964242690878,0.118407577012549,0.150169305836418,0.0985131272803804,0.170617708352754,0.175319544900285,0.115827220167864,0.0212606949645141,0.204849374404888,0.162272399667887,0.0378578826199785,0.0164988401430403,0.107562148382971,0.0796419794726349,0.149685507435823,0.137775828048883,0.114618601765478,0.0227029238102842,0.053384013897836,0.12552129142946,0.119782828004497
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.368387938858002,0.546058929931565,0.626588471075961,0.712498393800261,0.337994243262166,0.305265249722899,0.792553156936287,0.34972980324253,0.111639658766707,0.543431078658061,0.191629980357714,0.598240590214324,0.196042986288066,0.280596523892467,0.302999335691711,0.733473359493297,0.236042252564553,0.566365695238984,0.460041346815368,0.206218968200796,0.562343335241963,0.751284536861034,0.690729473235095,0.650398669091899,0.303664940597895,0.354368566882601,0.467818864610292,0.459285448878946,0.197737305323832,0.551031843375119,0.507524259630752,0.486929526096699,0.495727555278639,0.548621401759103,0.558895867713288,0.579253368841758,0.552204079039903,0.540927705342308,0.599416621126456,0.500972886967557,0.589437197399494,0.498733258821665,0.620325379637955,0.503831021009269,0.528286499191874,0.484623847599232,0.564619327481378,0.506103543104608,0.507955899877506,0.604075323585162,0.457364243605406,0.546690146179015,0.511063484274889,0.522540451423899,0.509034703069582,0.483737578188326,0.488555559693998,0.504899043584998,0.592484729648978,0.517198908965164,0.115724472096255,-0.0260696622586801,0.116692434207411,0.156934729303589,0.0651605822811858,0.158597268792857,0.109454883853994,0.0457607531158015,0.175573877445606,0.0566777372206063,0.0492878125936412,0.0421122337103418,0.0496173006710705,0.084774187695972,0.117725949931901,0.0701952603925503,0.0499528244880078,0.0845832489303693,0.0754184965184292,0.119517669264359,-0.0173967565696545,0.17814613945691,0.0767104550957397,0.0575185234975231,0.0424349507070703,0.0914770296832025,0.124122353228166,0.0847104542532729,0.0801731117255425,-0.0297927237647406
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.683080912019285,0.47395891442358,0.746756729593178,0.745542235851647,0.656597732392097,0.480176052454593,0.353199576077971,0.290350549015304,0.514798893655399,0.20915886575146,0.407078199794201,0.694327111675896,0.788146263379705,0.275855620917978,0.638967256935517,0.308318564518061,0.664244465081492,0.20631257570945,0.411041405613042,0.46433245547964,0.265190603859441,0.287503774450676,0.203574330488995,0.627480114478121,0.497802854941618,0.494167196539979,0.449877314042128,0.384786876496438,0.396246675083565,0.190731212606786,0.501620851140633,0.529247697337521,0.512637152061946,0.473523376785801,0.542002841349096,0.535469080333195,0.546767794212038,0.574929487882896,0.497007601875659,0.614009713901293,0.470027865371926,0.518052573412876,0.535578346464028,0.580864949822027,0.533609324968381,0.583988133510002,0.510387416210595,0.58661448664698,0.512664632468118,0.486918761246259,0.552070226218378,0.556510774713103,0.588361240675949,0.488528655859666,0.52765643484579,0.497159995957585,0.493920881150457,0.539697460376229,0.551798720418495,0.544061607850792,0.111083304020073,-0.00542756787239079,0.0817036582265396,0.127857869366299,0.0713823110288407,0.206842233702697,0.0237462616335722,0.0586499495864925,0.099032104222695,0.1069908402569,0.137033048558906,0.0342122454693185,0.10318983428879,0.135128297551252,0.0294013332421234,0.0634884568150801,0.165009201560248,0.0388386289402024,0.0399840651691416,0.0819021164061876,0.0696774479813731,0.155826729014123,0.146979715362701,0.10323043836465,0.0102787952227231,0.0509655226991476,0.0237893528276008,0.0494143272472573,0.0869585341913226,0.0546153287423828
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.670534543852978,0.469107141035236,0.775687457665477,0.694851652376149,0.582497116453329,0.483355657640544,0.666191117750204,0.541832227578552,0.252949118324202,0.138059646580006,0.60534060450996,0.503607839538457,0.311306115478345,0.129866355459858,0.692683648972626,0.779738372542691,0.598980389069468,0.181453051750232,0.778805528129257,0.165635133240112,0.35116064770897,0.721519196943504,0.205735113689648,0.736693977434757,0.500656794327583,0.663419503527403,0.125670831606123,0.458539389264348,0.680242929900757,0.654616146009328,0.520108192492712,0.466261477543678,0.570128613692375,0.532398407407448,0.491249414386676,0.499217137821655,0.473494467195212,0.489203740981587,0.572262216682683,0.638555010641554,0.556562019124252,0.517172999820238,0.575947002810988,0.573514547723004,0.510336087994883,0.541036039036498,0.519782128835346,0.610772846020679,0.584612690092716,0.602609367110882,0.549131400594426,0.507253726653344,0.562922783798908,0.547726546473185,0.520757841801536,0.499285808169198,0.600719692530492,0.467439503088088,0.549556721267361,0.506039640303048,0.142970514454397,0.135988844314978,0.0716828963842713,0.0958281572921834,0.0754596067262003,0.0380231279790051,0.0378434806505753,0.138217312863695,0.137287783449931,0.110042664602134,0.0791958557285065,0.174627007511836,0.111634948263574,0.0855725048925453,0.0985994901059925,0.105496939391313,0.0745599018595612,0.137330434856338,-0.00615343191085224,0.0396474273900451,0.0918335771352967,0.0517216170033369,0.132696023575349,0.124530551454852,-0.0414870992556492,0.00317501383933152,0.129377037541538,0.113389484777468,0.0935477020855698,0.157719915228276
