ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.302820580056009,0.625762501744151,0.40573323611066,0.469879369987468,0.554858418412615,0.703547102425866,0.460320000789057,0.629787356432272,0.373306740954291,0.357316317236268,0.62843242961273,0.655996755535931,0.696091724977391,0.563289272885984,0.345258308476084,0.560052385204821,0.528107228020384,0.476898027665053,0.478059966691008,0.49478515387345,0.528744957975307,0.485893672441113,0.515022567339177,0.554589326018025,0.51569371764172,0.535508770294587,0.550427505429814,0.499527046509489,0.495354010519351,0.48068497682356,0.0738148870533737,0.00723226028431985,0.0254541244338654,0.175013699617748,0.0178201154697349,0.117151017237855,0.00267754497882557,0.131671477522208,0.112732262149394,0.0983334055541577,0.0105237621334398,-0.0565932245426523,0.11769569797972,0.121126488500567,0.0605823801331919
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.453367157527461,0.510574349004436,0.752674120084509,0.289025314756617,0.737995544295998,0.579059531427583,0.630189735835657,0.700751745197533,0.160813863527791,0.335260979136584,0.746743728044967,0.64865828497418,0.253058329372139,0.161658246308134,0.810653753681494,0.461585389044826,0.499927334960483,0.533328772994816,0.548539156435386,0.504939137699679,0.495485575047801,0.494477719080051,0.519492387597397,0.608546979259896,0.542003228019864,0.529469370831247,0.549312343287174,0.538923296326361,0.570197058026762,0.481369597261113,0.0283327590022556,0.0844994034924221,0.143144942095049,0.192600698905257,0.196623855131433,-0.0125943054361767,0.0324912352294704,0.0453893900427305,0.155924020782434,0.103785844881755,0.0481756154412632,0.0735965643054829,0.207277118360384,0.109765396134384,0.0107560616145645
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.163896636509241,0.17379586909852,0.331785259388132,0.118798316473904,0.473842212961099,0.155739381488155,0.152921378878607,0.595861486679655,0.478725720063071,0.358140652381865,0.282753552500544,0.434948471387534,0.659737141040236,0.47873882596083,0.457084415008055,0.563699772428439,0.612378828900293,0.535066027182984,0.618176464993885,0.477346674401996,0.559796326215891,0.626051536335052,0.502309631410723,0.498942056071226,0.544212340073149,0.500683354867492,0.523738615437873,0.502911412137708,0.510793508095091,0.477137311558753,0.00364730287926013,0.0638194952325151,0.126612399706187,0.079838345657554,0.0893145075090212,0.060479333337395,0.1151105246383,0.132163941782261,0.201907367893109,0.113911966418038,0.0458347572061399,0.0749879928067283,0.0260988084234733,0.073701585179591,0.0090225003573739
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.437635889589175,0.731507586610221,0.220223607592178,0.69147184322467,0.496678305956871,0.759039719167822,0.712702162904489,0.372167168530909,0.747634532666719,0.64971722301579,0.74039834723538,0.408375476711239,0.272010168831464,0.204996922770652,0.396079020038989,0.507318658946402,0.563049889462241,0.590975334525568,0.509762949976802,0.516580710472062,0.514837908061624,0.49204305094174,0.573001327029272,0.543028532945788,0.534848558734899,0.532888474598278,0.521728299043144,0.547095447119945,0.60263466067191,0.478866466423251,0.0670865253248374,0.147299321548864,0.082581787011702,0.154411592508789,0.0565656706470034,0.0288462163858921,0.0200591554333499,0.0926373841160838,0.0249860176935632,0.0125062679924868,0.0782805650106362,0.0112174866471475,0.162646513746229,0.169340699891258,-0.0463227301110134
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.842901672657054,0.619203214420917,0.394289851145364,0.43932427312914,0.309756517335716,0.0725764233158402,0.633265516079119,0.667355822739415,0.165561506481623,0.174880832311565,0.327205529943076,0.601337753859315,0.628430753863863,0.266378037462285,0.646521974046606,0.564808410242705,0.483943594245082,0.493057657107439,0.498268960609268,0.52036775219375,0.569741095742279,0.523086939098893,0.550320694198864,0.58554809934404,0.623328709617904,0.577597585396485,0.462986993618852,0.507432804117101,0.583891305744715,0.558323738791813,0.148564598778278,0.0790262205520038,0.0730247714193959,0.14402876649761,0.146738425089203,0.0756435668438157,0.0916999124125301,0.152050491342803,0.0205768895707377,0.104347886968551,0.0543591559624683,0.106018022589177,0.0392349499571672,0.133074080534294,0.0277402178411774
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.444998067818128,0.516419977393664,0.356206392988711,0.157841620792902,0.62890104812587,0.551276232862227,0.714375928071949,0.511088985700901,0.744097892738314,0.228717396390228,0.306528055844211,0.109924892035572,0.402362237572451,0.420542438515464,0.37364869277865,0.490688995958808,0.515698809449648,0.550639048624312,0.617946377993061,0.484891867540157,0.48311406386856,0.496791101115042,0.468037665473078,0.546368129366747,0.571767664273325,0.549322958351095,0.544827547803978,0.529755769173128,0.516030202146123,0.555501227519922,0.00312966626529947,0.0759309528394481,0.0601445939788264,0.101340313842391,0.0553341159005163,0.0672180707658397,-0.0241166274239866,0.0281318162484748,0.0659222948912563,0.0833840549108691,0.0772810996097307,0.191008151268807,0.113732563722812,0.0746654085255606,0.119218447699098
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.232670409578625,0.305498465585435,0.369185716460637,0.488123707701952,0.560327891837716,0.186153978991579,0.133626485249511,0.462426289319019,0.502435933352947,0.573667754335978,0.372838888744537,0.21617327291924,0.464100175176193,0.56731972703407,0.147667285926789,0.559094838196372,0.542611755021379,0.478688293627807,0.51516426892906,0.494969125650855,0.596702447716767,0.572628286992303,0.498276841541864,0.468400295767648,0.50376563510351,0.51306729300927,0.511425911901882,0.50554098902381,0.481354583932222,0.577582731666449,0.0790588316286208,0.170313022641311,0.14154025198693,0.0186933575292114,0.076611266682103,0.0915536442189838,0.0687180459566036,0.053934455346508,0.0687968035176505,0.130619462277348,0.0774450836100819,0.0972703685319541,0.0810012783331796,0.0304276486590376,0.110208727658853
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.276601619686772,0.754772447080718,0.634417059043589,0.644524470361957,0.532739221549371,0.249724719974961,0.235853419799975,0.591023157364604,0.533937129853021,0.649505522353837,0.37560267511038,0.593455955636482,0.543917003363524,0.356899025563015,0.192701510206253,0.56641287755558,0.500208048906679,0.52036105018713,0.505750819466133,0.531751313487951,0.511029594218235,0.567160587610378,0.523917010571109,0.498420598983508,0.498461697207469,0.538105186400837,0.508194267923257,0.537453189789125,0.555791867699633,0.591360462839625,0.179885629278817,0.0848518334037933,0.138501486159238,0.0933518699383875,0.0718726084585961,0.140618591795039,0.0974515928888166,0.0390833317540856,0.0611498281079953,0.0816648938341059,0.0385762733742549,0.0496574546342531,0.0626644826145549,0.125916309923446,0.134325412812558
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.18678039592482,0.535604916431348,0.217856358190361,0.451201061955051,0.384835571220902,0.173295270143358,0.527818782072025,0.818801428265428,0.339826787964687,0.651056533673512,0.377261364692883,0.191925441563662,0.19132508376102,0.524453084907787,0.381983053112723,0.515364498835677,0.461738900270919,0.558882022794453,0.447891422153239,0.513930201014101,0.589722374699771,0.503394955898589,0.54157709083424,0.505503895547202,0.51082023442704,0.511691148740411,0.567984894446527,0.615514298351492,0.437609899393543,0.541924214569054,0.0768469442758809,-0.0366548310285341,0.0767764848967355,0.115064966364709,0.115397242239637,0.149447488610444,0.112190906240687,0.106015069846194,0.0861444562292547,0.0529118383151782,0.17803444654306,0.0305668759508359,0.167032936197726,0.0816833936943892,0.0931717917275603
ap4,-194,0.00112278191195468,0.00155724566433173,0.00214470628306579,0.00270776941040225,0.00357666714550793,0.00447156996533609,0.00520482155220524,0.489188694708002,0.240551944452782,0.742097096583099,0.843426428680043,0.395304147405328,0.813903288329907,0.364588753906947,0.798240165904824,0.250034776190717,0.141213625978698,0.723072194536171,0.498464404584106,0.724005480519532,0.57812872436638,0.226632687664471,0.754378486911435,0.816016150355045,0.710672685072041,0.353401822809963,0.291966864621173,0.310036614777657,0.454886121844077,0.479532801321501,0.578294039590348,0.582101479557132,0.511890816419874,0.536851753345006,0.517421278169662,0.497442541138708,0.548615237540962,0.49472239560188,0.533977297090822,0.520215716608451,0.537588825636394,0.573639231982205,0.587287997491605,0.49386272694963,0.0163752366577552,0.121081468818615,0.164066221142338,0.162141102449554,0.0265414031700782,0.0220648128751777,0.0710068695482088,0.158288234764027,0.0436568780858444,0.0638740725209326,0.00673110201513544,0.122664495589426,0.159819968121749,0.12305982921862,0.048611263831682
